Index,date,pm25,pm10,o3,no2,so2,co,AQI
2368,06/01/2023,97,75,10,36,18,11,97
2369,07/01/2023,137,118,11,43,18,10,137
2370,08/01/2023,197,114,10,39,18,11,197
2371,09/01/2023,195,104,3,31,18,9,195
2372,01/10/2023,70,47,7,31,20,9,70
2373,10/10/2023,50,43,19,22,20,5,50
2374,11/10/2023,66,37,11,19,20,4,66
2375,12/10/2023,57,49,15,24,20,6,57
2376,13/10/2023,80,56,17,20,21,5,80
2377,14/10/2023,96,34,20,17,20,4,96
2378,15/10/2023,50,58,23,27,20,7,58
2379,16/10/2023,107,68,37,31,21,8,107
2380,17/10/2023,127,76,23,33,22,9,127
2381,18/10/2023,140,76,18,27,22,7,140
2382,19/10/2023,132,48,17,20,21,5,132
2383,02/10/2023,77,53,12,31,20,8,77
2384,20/10/2023,70,38,22,22,20,5,70
2385,21/10/2023,49,48,23,25,20,5,49
2386,22/10/2023,76,64,17,27,21,7,76
2387,23/10/2023,117,74,15,32,22,8,117
2388,24/10/2023,133,79,17,30,22,8,133
2389,25/10/2023,148,62,11,37,22,9,148
2390,26/10/2023,98,86,15,39,23,9,98
2391,27/10/2023,155,53,9,21,22,5,155
2392,28/10/2023,77,41,8,17,21,4,77
2393,29/10/2023,67,36,12,27,22,9,67
2394,03/10/2023,91,53,11,30,21,8,91
2395,30/10/2023,50,62,21,29,28,9,62
2396,31/10/2023,113,68,24,27,24,6,113
2397,04/10/2023,90,50,9,27,20,8,90
2398,05/10/2023,71,53,7,24,20,7,71
2399,06/10/2023,67,46,7,19,20,6,67
2400,07/10/2023,60,28,20,18,19,4,60
2401,08/10/2023,41,39,20,20,19,4,41
2402,09/10/2023,63,35,19,20,19,4,63
2403,01/11/2023,124,79,25,36,28,8,124
2404,10/11/2023,76,50,6,23,31,7,76
2405,11/11/2023,59,48,6,25,31,6,59
2406,12/11/2023,68,24,6,12,40,4,68
2407,13/11/2023,24,28,9,18,43,5,43
2408,14/11/2023,37,58,7,23,38,7,58
2409,15/11/2023,106,38,11,16,37,4,106
2410,16/11/2023,62,45,20,32,35,9,62
2411,17/11/2023,66,74,21,37,29,9,74
2412,18/11/2023,140,78,23,40,27,10,140
2413,19/11/2023,150,84,34,35,26,8,150
2414,02/11/2023,142,62,13,27,30,7,142
2415,20/11/2023,167,40,19,24,16,14,167
2416,21/11/2023,78,102,14,40,24,9,102
2417,22/11/2023,187,80,18,34,24,8,187
2418,23/11/2023,152,83,13,41,25,12,152
2419,24/11/2023,150,87,15,42,24,9,150
2420,25/11/2023,140,79,27,32,23,7,140
2421,26/11/2023,137,92,29,38,25,11,137
2422,27/11/2023,160,91,22,36,24,9,160
2423,28/11/2023,164,107,30,41,24,10,164
2424,29/11/2023,187,92,15,30,24,7,187
2425,03/11/2023,98,46,7,21,26,6,98
2426,30/11/2023,172,36,15,15,24,4,172
2427,04/11/2023,52,46,7,20,24,5,52
2428,05/11/2023,52,51,7,25,26,7,52
2429,06/11/2023,63,35,7,19,30,5,63
2430,07/11/2023,45,64,21,26,31,7,64
2431,08/11/2023,107,56,8,28,31,8,107
2432,09/11/2023,80,55,8,25,31,8,80
2433,01/12/2023,65,52,9,16,25,5,65
2434,10/12/2023,79,74,7,31,25,11,79
2435,11/12/2023,88,80,6,32,25,13,88
2436,12/12/2023,102,61,11,28,23,8,102
2437,13/12/2023,79,63,8,25,23,7,79
2438,14/12/2023,87,62,7,27,23,8,87
2439,15/12/2023,75,62,6,21,23,6,75
2440,16/12/2023,73,33,9,16,22,4,73
2441,17/12/2023,45,58,7,18,23,5,58
2442,18/12/2023,113,34,9,12,23,3,113
2443,19/12/2023,57,34,13,15,23,4,57
2444,02/12/2023,103,53,7,16,25,5,103
2445,20/12/2023,57,53,15,24,23,7,57
2446,21/12/2023,100,57,21,24,23,6,100
2447,22/12/2023,98,66,25,31,23,8,98
2448,23/12/2023,134,72,23,17,23,4,134
2449,24/12/2023,157,40,19,24,16,14,157
2450,26/12/2023,78,40,5,38,25,9,78
2451,27/12/2023,78,40,31,37,25,9,78
2452,28/12/2023,78,104,22,38,25,10,104
2453,29/12/2023,182,107,12,31,24,9,182
2454,03/12/2023,107,44,7,18,24,6,107
2455,30/12/2023,192,71,7,30,24,8,192
2456,31/12/2023,118,81,16,32,24,8,118
2457,04/12/2023,69,65,5,23,24,7,69
2458,05/12/2023,112,61,8,21,24,6,112
2459,06/12/2023,109,62,16,33,24,11,109
2460,07/12/2023,119,75,16,41,24,9,119
2461,08/12/2023,133,80,11,34,24,9,133
2462,09/12/2023,141,59,9,23,24,7,141
2463,01/02/2023,136,64,2,29,18,9,136
2464,10/02/2023,57,40,7,16,20,3,57
2465,11/02/2023,52,51,7,20,19,4,52
2466,12/02/2023,68,61,7,31,20,10,68
2467,13/02/2023,88,55,7,23,20,5,88
2468,14/02/2023,71,61,11,23,20,4,71
2469,15/02/2023,100,73,11,27,20,5,100
2470,16/02/2023,130,111,8,41,21,10,130
2471,17/02/2023,179,79,7,42,21,9,179
2472,18/02/2023,129,84,7,26,20,5,129
2473,19/02/2023,145,69,17,29,20,7,145
2474,02/02/2023,107,48,13,19,12,13,107
2475,20/02/2023,121,87,13,46,20,10,121
2476,21/02/2023,149,71,14,38,20,8,149
2477,22/02/2023,99,74,9,41,20,8,99
2478,23/02/2023,99,48,13,19,12,13,99
2479,24/02/2023,95,49,22,33,20,7,95
2480,25/02/2023,70,73,25,31,21,4,73
2481,26/02/2023,123,94,20,42,21,7,123
2482,27/02/2023,159,92,15,44,22,8,159
2483,28/02/2023,151,81,6,39,22,9,151
2484,09/02/2023,95,51,5,24,20,7,95
2485,01/03/2023,123,110,25,38,22,7,123
2486,10/03/2023,133,73,7,34,18,9,133
2487,11/03/2023,104,79,15,34,18,6,104
2488,12/03/2023,122,73,19,16,17,2,122
2489,13/03/2023,67,94,21,29,17,4,94
2490,14/03/2023,118,97,12,37,18,9,118
2491,15/03/2023,136,64,11,26,18,5,136
2492,16/03/2023,76,56,9,25,18,7,76
2493,17/03/2023,65,56,8,25,17,5,65
2494,18/03/2023,64,52,8,19,17,3,64
2495,19/03/2023,60,53,8,21,17,5,60
2496,02/03/2023,183,110,17,45,20,8,183
2497,20/03/2023,66,60,9,31,18,11,66
2498,21/03/2023,87,78,15,31,18,8,87
2499,22/03/2023,132,78,15,33,18,10,132
2500,23/03/2023,117,77,11,31,18,9,117
2501,24/03/2023,120,66,11,26,18,9,120
2502,25/03/2023,90,51,6,18,19,4,90
2503,26/03/2023,56,44,7,19,19,5,56
2504,27/03/2023,54,57,7,22,19,5,57
2505,28/03/2023,67,50,8,21,19,6,67
2506,29/03/2023,69,60,5,26,19,7,69
2507,03/03/2023,172,77,13,26,17,4,172
2508,30/03/2023,79,88,5,41,20,14,88
2509,31/03/2023,135,68,5,37,21,13,135
2510,04/03/2023,128,98,13,32,17,6,128
2511,05/03/2023,167,91,19,39,17,7,167
2512,06/03/2023,143,71,19,33,17,6,143
2513,07/03/2023,98,68,14,38,18,11,98
2514,08/03/2023,88,90,19,29,18,6,90
2515,09/03/2023,148,88,12,32,18,6,148
2516,01/04/2023,104,49,9,26,20,9,104
2517,10/04/2023,99,61,7,31,19,11,99
2518,11/04/2023,101,60,9,32,19,12,101
2519,12/04/2023,94,45,10,28,18,8,94
2520,13/04/2023,61,48,11,32,18,13,61
2521,14/04/2023,71,68,12,31,18,11,71
2522,15/04/2023,105,74,10,34,18,9,105
2523,16/04/2023,99,70,12,25,17,6,99
2524,17/04/2023,100,60,13,24,18,13,100
2525,18/04/2023,84,83,19,27,18,11,84
2526,19/04/2023,122,87,18,40,19,12,122
2527,02/04/2023,69,54,11,25,18,9,69
2528,20/04/2023,127,85,17,40,18,11,127
2529,21/04/2023,130,77,17,24,18,8,130
2530,22/04/2023,109,61,17,21,17,5,109
2531,23/04/2023,83,59,18,21,18,7,83
2532,24/04/2023,72,46,16,25,17,4,72
2533,25/04/2023,42,55,12,29,18,5,55
2534,26/04/2023,68,66,13,32,18,5,68
2535,27/04/2023,96,54,12,22,18,5,96
2536,28/04/2023,58,46,12,25,18,4,58
2537,29/04/2023,41,57,12,25,18,3,57
2538,03/04/2023,72,70,12,30,19,12,72
2539,30/04/2023,53,80,22,26,18,3,80
2540,04/04/2023,95,77,12,30,18,8,95
2541,05/04/2023,121,70,13,27,18,8,121
2542,06/04/2023,105,69,10,31,18,7,105
2543,07/04/2023,91,73,15,24,18,3,91
2544,08/04/2023,103,71,9,28,19,6,103
2545,09/04/2023,108,59,5,33,19,10,108
2546,01/05/2023,100,67,16,21,18,2,100
2547,10/05/2023,74,44,60,32,18,7,74
2548,11/05/2023,40,40,14,26,18,7,40
2549,12/05/2023,41,32,18,18,18,2,41
2550,13/05/2023,35,39,19,25,18,6,39
2551,14/05/2023,56,52,33,29,18,6,56
2552,15/05/2023,67,50,36,23,18,6,67
2553,16/05/2023,65,72,39,29,18,7,72
2554,17/05/2023,103,81,36,24,19,8,103
2555,18/05/2023,122,67,38,44,19,8,122
2556,19/05/2023,96,68,102,24,18,6,102
2557,02/05/2023,70,45,14,14,17,1,70
2558,20/05/2023,104,63,102,21,18,5,104
2559,21/05/2023,92,67,126,24,18,8,126
2560,22/05/2023,95,65,103,27,18,6,103
2561,23/05/2023,91,62,74,21,18,5,91
2562,24/05/2023,90,51,53,33,18,9,90
2563,25/05/2023,59,50,46,25,19,9,59
2564,26/05/2023,56,47,61,22,18,7,61
2565,27/05/2023,49,39,55,18,18,5,55
2566,28/05/2023,46,53,77,33,18,8,77
2567,29/05/2023,62,58,49,31,19,8,62
2568,03/05/2023,45,49,20,16,17,5,49
2569,30/05/2023,69,62,41,27,19,7,69
2570,31/05/2023,86,61,80,23,19,7,86
2571,04/05/2023,60,63,25,24,18,8,63
2572,05/05/2023,77,72,31,22,18,6,77
2573,06/05/2023,99,66,25,21,18,4,99
2574,07/05/2023,90,47,69,27,18,5,90
2575,08/05/2023,51,58,25,30,19,10,58
2576,09/05/2023,83,54,34,26,18,9,83
2577,01/06/2023,95,61,92,32,19,9,95
2578,10/06/2023,89,67,29,19,18,5,89
2579,11/06/2023,115,65,22,29,19,12,115
2580,12/06/2023,101,49,26,20,18,5,101
2581,13/06/2023,78,35,15,19,18,6,78
2582,14/06/2023,42,44,40,26,18,9,44
2583,15/06/2023,51,53,135,34,18,9,135
2584,16/06/2023,58,49,26,24,18,6,58
2585,17/06/2023,47,39,26,22,18,7,47
2586,18/06/2023,41,55,26,29,19,10,55
2587,19/06/2023,54,57,21,30,19,10,57
2588,02/06/2023,82,57,34,25,18,6,82
2589,20/06/2023,66,56,127,31,19,10,127
2590,21/06/2023,62,65,138,37,19,13,138
2591,22/06/2023,78,41,13,22,18,6,78
2592,23/06/2023,49,40,26,24,19,11,49
2593,24/06/2023,45,22,26,20,18,7,45
2594,25/06/2023,25,50,26,28,19,12,50
2595,26/06/2023,60,53,26,27,19,10,60
2596,27/06/2023,57,35,26,20,19,6,57
2597,28/06/2023,36,36,26,17,18,5,36
2598,29/06/2023,41,47,26,25,18,8,47
2599,03/06/2023,72,59,36,30,18,6,72
2600,30/06/2023,50,52,26,25,18,8,52
2601,04/06/2023,75,57,28,33,19,10,75
2602,05/06/2023,83,55,37,21,19,7,83
2603,06/06/2023,77,52,60,23,19,5,77
2604,07/06/2023,75,65,40,31,19,9,75
2605,08/06/2023,114,40,25,22,18,8,114
2606,09/06/2023,47,61,24,32,18,9,61
2607,01/07/2023,61,52,18,22,18,8,61
2608,10/07/2023,46,44,16,27,19,7,46
2609,11/07/2023,48,41,11,30,19,6,48
2610,12/07/2023,42,49,16,32,19,8,49
2611,13/07/2023,56,45,11,26,19,7,56
2612,14/07/2023,52,51,15,27,19,6,52
2613,15/07/2023,68,59,21,27,19,6,68
2614,16/07/2023,79,74,25,31,19,7,79
2615,17/07/2023,105,61,19,23,19,4,105
2616,18/07/2023,82,41,10,31,19,9,82
2617,19/07/2023,60,57,8,28,19,10,60
2618,02/07/2023,56,54,18,29,19,11,56
2619,20/07/2023,81,55,8,26,19,8,81
2620,21/07/2023,74,46,8,24,19,6,74
2621,22/07/2023,48,35,8,20,19,4,48
2622,23/07/2023,33,41,8,25,19,7,41
2623,24/07/2023,42,41,8,26,19,7,42
2624,25/07/2023,39,49,15,28,19,7,49
2625,26/07/2023,55,57,19,29,20,8,57
2626,27/07/2023,76,53,11,29,19,7,76
2627,28/07/2023,64,54,18,26,19,7,64
2628,29/07/2023,77,54,8,29,19,8,77
2629,03/07/2023,64,47,18,24,19,7,64
2630,30/07/2023,71,47,7,31,19,10,71
2631,31/07/2023,60,39,9,29,19,10,60
2632,04/07/2023,57,49,18,27,19,10,57
2633,05/07/2023,51,44,18,19,19,6,51
2634,06/07/2023,41,39,18,21,19,4,41
2635,07/07/2023,34,36,18,18,19,5,36
2636,08/07/2023,35,39,18,26,19,6,39
2637,09/07/2023,30,46,18,28,19,7,46
2638,01/08/2023,55,52,8,27,19,8,55
2639,10/08/2023,76,63,6,33,21,13,76
2640,11/08/2023,94,58,8,28,20,9,94
2641,12/08/2023,73,55,12,24,19,5,73
2642,13/08/2023,75,49,11,32,20,8,75
2643,14/08/2023,54,42,11,30,19,8,54
2644,15/08/2023,58,61,7,36,20,11,61
2645,16/08/2023,80,62,13,29,20,9,80
2646,17/08/2023,86,53,12,28,20,8,86
2647,18/08/2023,63,64,7,38,20,12,64
2648,19/08/2023,92,47,6,27,20,9,92
2649,02/08/2023,67,48,8,21,19,7,67
2650,20/08/2023,57,55,6,35,20,11,57
2651,21/08/2023,67,55,8,31,20,9,67
2652,22/08/2023,63,55,16,27,19,7,63
2653,23/08/2023,70,45,8,30,18,8,70
2654,24/08/2023,59,55,9,26,19,7,59
2655,25/08/2023,79,43,8,28,20,8,79
2656,26/08/2023,50,54,12,28,20,9,54
2657,27/08/2023,71,35,9,23,20,7,71
2658,28/08/2023,45,46,10,22,19,6,46
2659,29/08/2023,62,41,20,22,19,5,62
2660,03/08/2023,58,33,6,26,20,10,58
2661,30/08/2023,53,55,26,29,19,6,55
2662,31/08/2023,88,64,25,26,19,5,88
2663,04/08/2023,43,37,7,23,20,10,43
2664,05/08/2023,52,44,7,25,20,9,52
2665,06/08/2023,43,49,6,27,20,10,49
2666,07/08/2023,50,53,6,30,20,10,53
2667,08/08/2023,53,52,9,26,20,9,53
2668,09/08/2023,68,55,7,30,20,11,68
2669,01/09/2023,104,60,23,23,19,5,104
2670,10/09/2023,98,61,11,27,20,8,98
2671,11/09/2023,90,60,7,33,20,9,90
2672,12/09/2023,93,32,9,17,19,4,93
2673,13/09/2023,43,13,8,15,19,3,43
2674,14/09/2023,31,4,9,19,19,5,31
2675,15/09/2023,51,29,8,24,19,7,51
2676,16/09/2023,77,29,7,26,20,7,77
2677,17/09/2023,78,29,7,30,20,10,78
2678,18/09/2023,65,14,7,25,19,8,65
2679,19/09/2023,50,21,7,21,20,7,50
2680,02/09/2023,104,55,15,24,20,5,104
2681,20/09/2023,31,25,6,21,20,7,31
2682,21/09/2023,35,24,6,23,20,6,35
2683,22/09/2023,35,26,6,25,20,7,35
2684,23/09/2023,37,38,6,28,20,7,38
2685,24/09/2023,58,51,8,24,20,6,58
2686,25/09/2023,86,48,6,21,20,5,86
2687,26/09/2023,77,23,6,19,20,6,77
2688,27/09/2023,34,29,6,21,20,6,34
2689,28/09/2023,43,51,8,25,20,8,51
2690,29/09/2023,81,59,9,22,20,6,81
2691,03/09/2023,81,26,9,18,19,3,81
2692,30/09/2023,105,41,6,25,20,6,105
2693,04/09/2023,37,42,10,25,20,7,42
2694,05/09/2023,57,64,12,25,20,6,64
2695,06/09/2023,98,58,20,22,20,6,98
2696,07/09/2023,92,43,14,19,19,4,92
2697,08/09/2023,59,49,12,23,20,7,59
2698,09/09/2023,70,59,12,22,19,6,70
2699,01/01/2024,140,65,13,27,24,8,140
2700,10/01/2024,83,29,5,16,23,7,83
2701,11/01/2024,51,16,5,15,15,7,51
2702,12/01/2024,31,44,5,19,8,9,44
2703,13/01/2024,82,62,7,22,8,9,82
2704,14/01/2024,116,67,6,26,8,10,116
2705,15/01/2024,108,68,7,31,8,10,108
2706,16/01/2024,100,64,5,27,9,10,100
2707,17/01/2024,112,48,13,19,12,13,112
2708,02/01/2024,98,52,11,21,23,7,98
2709,23/01/2024,95,40,9,15,7,5,95
2710,24/01/2024,69,49,12,15,7,5,69
2711,25/01/2024,90,54,10,14,7,4,90
2712,26/01/2024,116,46,8,13,8,5,116
2713,27/01/2024,112,40,11,12,8,4,112
2714,28/01/2024,89,50,10,18,8,7,89
2715,29/01/2024,117,68,6,24,8,10,117
2716,03/01/2024,70,64,7,31,25,10,70
2717,30/01/2024,160,79,6,25,8,13,160
2718,31/01/2024,175,84,6,26,8,13,175
2719,04/01/2024,122,80,12,34,24,10,122
2720,05/01/2024,152,66,14,28,24,8,152
2721,06/01/2024,106,64,14,27,23,7,106
2722,07/01/2024,95,64,13,23,23,7,95
2723,08/01/2024,90,62,9,25,23,8,90
2724,09/01/2024,82,55,6,22,23,9,82
2725,01/02/2024,170,83,10,23,8,11,170
2726,10/02/2024,142,42,16,9,7,5,142
2727,11/02/2024,91,54,16,11,7,4,91
2728,12/02/2024,113,43,13,6,7,2,113
2729,13/02/2024,63,43,13,6,7,3,63
2730,14/02/2024,59,57,9,7,7,7,59
2731,15/02/2024,82,63,10,6,8,7,82
2732,16/02/2024,118,54,11,4,8,5,118
2733,17/02/2024,89,48,8,4,7,4,89
2734,18/02/2024,68,49,6,4,7,6,68
2735,19/02/2024,57,52,6,3,7,5,57
2736,02/02/2024,145,50,6,18,8,6,145
2737,20/02/2024,75,56,7,4,7,6,75
2738,21/02/2024,78,55,6,4,7,8,78
2739,22/02/2024,70,52,6,3,7,7,70
2740,23/02/2024,96,17,5,2,8,4,96
2741,24/02/2024,38,22,5,2,8,4,38
2742,25/02/2024,38,34,5,3,8,5,38
2743,26/02/2024,62,26,6,3,8,4,62
2744,27/02/2024,47,43,5,3,8,6,47
2745,28/02/2024,86,29,9,2,8,4,86
2746,29/02/2024,55,27,11,3,8,5,55
2747,03/02/2024,64,45,8,16,7,5,64
2748,04/02/2024,60,49,7,15,7,5,60
2749,05/02/2024,66,54,6,9,7,8,66
2750,06/02/2024,79,48,5,1,8,6,79
2751,07/02/2024,76,28,10,1,12,4,76
2752,08/02/2024,59,34,17,1,7,4,59
2753,09/02/2024,65,58,18,5,7,4,65
2754,01/03/2024,46,42,12,3,8,6,46
2755,10/03/2024,65,45,10,1,9,9,65
2756,11/03/2024,74,78,10,1,8,9,78
2757,12/03/2024,148,66,9,1,8,9,148
2758,13/03/2024,118,44,7,1,8,9,118
2759,14/03/2024,83,62,5,1,8,11,83
2760,15/03/2024,109,58,9,1,8,7,109
2761,16/03/2024,73,57,8,1,8,6,73
2762,17/03/2024,80,53,10,1,7,8,80
2763,18/03/2024,68,43,15,1,7,5,68
2764,19/03/2024,65,58,8,1,8,10,65
2765,02/03/2024,84,58,10,3,8,5,84
2766,20/03/2024,88,78,14,1,8,9,88
2767,21/03/2024,130,72,13,1,8,8,130
2768,22/03/2024,112,56,9,1,8,5,112
2769,23/03/2024,76,54,11,1,7,6,76
2770,24/03/2024,72,56,11,1,7,7,72
2771,25/03/2024,72,59,11,1,7,6,72
2772,26/03/2024,73,60,10,1,7,5,73
2773,27/03/2024,93,63,11,1,7,8,93
2774,28/03/2024,89,67,10,1,8,9,89
2775,29/03/2024,104,67,8,1,8,8,104
2776,03/03/2024,127,70,7,3,8,12,127
2777,30/03/2024,103,68,11,1,7,7,103
2778,31/03/2024,109,77,11,1,7,7,109
2779,04/03/2024,145,111,16,3,8,12,145
2780,05/03/2024,197,93,14,2,8,9,197
2781,06/03/2024,167,73,11,2,7,8,167
2782,07/03/2024,131,86,7,1,8,10,131
2783,08/03/2024,170,77,7,1,8,7,170
2784,09/03/2024,154,41,6,1,8,6,154
2785,01/04/2024,118,72,11,1,7,7,118
2786,10/04/2024,99,61,10,1,8,9,99
2787,11/04/2024,86,61,10,1,7,6,86
2788,12/04/2024,72,54,10,1,7,4,72
2789,13/04/2024,55,59,10,1,7,5,59
2790,14/04/2024,65,66,11,1,8,7,66
2791,15/04/2024,65,58,10,1,8,4,65
2792,16/04/2024,65,56,10,1,7,5,65
2793,17/04/2024,65,57,10,1,8,5,65
2794,18/04/2024,65,59,10,1,7,6,65
2795,19/04/2024,65,69,11,1,7,7,69
2796,02/04/2024,103,78,11,1,8,8,103
2797,20/04/2024,65,68,9,1,7,6,68
2798,21/04/2024,65,63,9,1,7,9,65
2799,22/04/2024,65,67,26,1,8,9,67
2800,23/04/2024,65,72,9,1,8,9,72
2801,24/04/2024,136,65,26,1,8,7,136
2802,25/04/2024,105,75,9,1,7,9,105
2803,26/04/2024,114,76,9,1,8,7,114
2804,27/04/2024,120,39,26,17,13,12,120
2805,03/04/2024,112,73,11,1,7,8,112
2806,04/04/2024,100,59,11,1,8,5,100
2807,05/04/2024,69,54,10,1,7,6,69
2808,06/04/2024,63,47,10,1,7,8,63
2809,07/04/2024,65,48,10,1,7,7,65
2810,08/04/2024,45,56,6,1,7,9,56
2811,09/04/2024,79,67,7,1,8,11,79
2812,10/05/2024,78,49,9,1,8,4,78
2813,11/05/2024,59,50,26,1,13,6,59
2814,12/05/2024,54,35,9,1,8,5,54
2815,13/05/2024,45,56,12,1,8,6,56
2816,14/05/2024,82,50,10,1,8,8,82
2817,15/05/2024,60,60,10,1,8,7,60
2818,16/05/2024,89,60,12,1,8,6,89
2819,17/05/2024,80,48,11,1,8,3,80
2820,18/05/2024,48,45,12,1,8,5,48
2821,19/05/2024,47,50,10,1,8,9,50
2822,20/05/2024,62,64,11,1,8,8,64
2823,21/05/2024,91,59,16,1,8,5,91
2824,22/05/2024,89,63,11,1,8,10,89
2825,23/05/2024,92,73,10,1,8,8,92
2826,24/05/2024,99,37,11,1,8,6,99
2827,25/05/2024,39,33,14,1,8,4,39
2828,26/05/2024,30,54,13,1,8,8,54
2829,27/05/2024,59,65,13,1,8,8,65
2830,28/05/2024,85,56,14,1,8,6,85
2831,29/05/2024,58,50,13,1,8,6,58
2832,30/05/2024,47,39,10,1,8,8,47
2833,31/05/2024,48,63,10,1,8,8,63
2834,07/05/2024,65,56,9,1,8,9,65
2835,08/05/2024,65,44,9,1,8,6,65
2836,09/05/2024,53,58,26,1,8,7,58
2837,01/06/2024,98,60,11,1,8,6,98
2838,02/06/2024,84,63,12,1,13,4,84
2839,03/06/2024,106,39,26,17,13,12,106
