Index,date,pm25,pm10,o3,no2,so2,co,AQI
2368,19/11/2022,43,20,17,11,13,7,43
2369,02/11/2022,43,20,37,11,13,7,43
2370,20/11/2022,43,20,24,11,13,7,43
2371,21/11/2022,43,20,18,11,13,7,43
2372,22/11/2022,43,20,16,11,13,7,43
2373,23/11/2022,43,20,17,11,13,7,43
2374,24/11/2022,43,20,17,11,13,7,43
2375,25/11/2022,43,20,15,11,13,7,43
2376,26/11/2022,43,20,13,11,13,7,43
2377,27/11/2022,43,20,17,11,13,7,43
2378,28/11/2022,43,20,17,11,13,7,43
2379,29/11/2022,43,20,19,11,13,7,43
2380,03/11/2022,43,20,41,11,13,7,43
2381,30/11/2022,43,20,18,11,13,7,43
2382,04/11/2022,43,20,41,11,13,7,43
2383,05/11/2022,43,20,29,11,13,7,43
2384,06/11/2022,43,20,29,11,13,7,43
2385,07/11/2022,43,20,30,11,13,7,43
2386,08/11/2022,43,20,27,11,13,7,43
2387,09/11/2022,43,20,26,11,13,7,43
2388,01/12/2022,43,20,19,11,13,7,43
2389,10/12/2022,43,20,24,11,13,7,43
2390,11/12/2022,43,20,14,11,13,7,43
2391,12/12/2022,43,20,33,11,13,7,43
2392,13/12/2022,43,20,34,11,13,7,43
2393,14/12/2022,43,20,33,11,13,7,43
2394,15/12/2022,43,20,31,11,13,7,43
2395,16/12/2022,43,20,27,11,13,7,43
2396,17/12/2022,43,20,25,11,13,7,43
2397,18/12/2022,43,20,22,11,13,7,43
2398,19/12/2022,43,20,20,11,13,7,43
2399,02/12/2022,43,20,21,11,13,7,43
2400,20/12/2022,43,20,48,11,13,7,48
2401,21/12/2022,43,20,109,11,13,7,109
2402,22/12/2022,43,20,147,11,13,7,147
2403,23/12/2022,43,20,85,11,13,7,85
2404,24/12/2022,43,20,31,11,13,7,43
2405,25/12/2022,43,20,31,11,13,7,43
2406,26/12/2022,43,20,26,11,13,7,43
2407,27/12/2022,43,20,24,11,13,29,43
2408,28/12/2022,43,20,25,11,13,29,43
2409,29/12/2022,43,20,32,11,13,7,43
2410,03/12/2022,43,20,17,11,13,7,43
2411,30/12/2022,43,20,24,11,13,7,43
2412,31/12/2022,43,20,32,11,13,7,43
2413,04/12/2022,43,20,25,11,13,7,43
2414,05/12/2022,43,20,202,11,13,7,202
2415,06/12/2022,43,20,50,11,13,7,50
2416,07/12/2022,43,20,21,11,13,7,43
2417,08/12/2022,43,20,21,11,13,7,43
2418,09/12/2022,43,20,12,11,13,7,43
2419,01/02/2022,8,7,23,11,12,3,23
2420,10/02/2022,31,28,26,12,12,6,31
2421,11/02/2022,44,22,26,12,12,1,44
2422,12/02/2022,33,22,26,12,12,7,33
2423,13/02/2022,33,5,22,11,12,7,33
2424,14/02/2022,8,13,27,12,12,7,27
2425,15/02/2022,21,29,28,12,12,1,29
2426,16/02/2022,47,35,30,11,12,7,47
2427,17/02/2022,56,28,27,11,12,1,56
2428,18/02/2022,44,33,24,11,12,7,44
2429,19/02/2022,53,3,23,12,12,7,53
2430,02/02/2022,12,4,21,12,12,3,21
2431,20/02/2022,4,6,24,11,12,7,24
2432,21/02/2022,7,7,29,12,12,7,29
2433,22/02/2022,8,5,115,11,12,7,115
2434,23/02/2022,7,4,57,12,12,7,57
2435,24/02/2022,5,25,32,12,12,7,32
2436,25/02/2022,59,25,38,12,12,7,59
2437,26/02/2022,59,25,222,11,12,7,222
2438,27/02/2022,59,25,38,11,12,7,59
2439,28/02/2022,59,25,177,11,12,7,177
2440,03/02/2022,6,3,24,12,12,4,24
2441,04/02/2022,5,5,23,12,12,4,23
2442,05/02/2022,7,19,30,12,12,5,30
2443,06/02/2022,29,32,28,11,12,5,32
2444,07/02/2022,51,38,20,11,12,4,51
2445,08/02/2022,59,26,22,12,12,3,59
2446,09/02/2022,40,21,26,12,12,4,40
2447,01/03/2022,59,25,310,11,12,7,310
2448,10/03/2022,59,25,306,11,12,7,306
2449,11/03/2022,59,25,155,11,12,7,155
2450,12/03/2022,59,25,55,11,12,7,59
2451,13/03/2022,59,25,23,11,12,7,59
2452,14/03/2022,59,25,22,11,12,7,59
2453,15/03/2022,59,25,21,12,12,7,59
2454,16/03/2022,59,25,248,11,12,7,248
2455,17/03/2022,59,25,201,11,12,7,201
2456,18/03/2022,59,25,38,12,12,1,59
2457,19/03/2022,59,25,70,11,12,7,70
2458,02/03/2022,59,25,25,11,12,7,59
2459,20/03/2022,59,25,127,11,12,7,127
2460,21/03/2022,59,25,145,11,12,1,145
2461,22/03/2022,59,25,259,11,12,7,259
2462,23/03/2022,59,25,196,11,12,7,196
2463,24/03/2022,59,10,326,11,12,7,326
2464,25/03/2022,11,25,183,12,13,7,183
2465,29/03/2022,59,25,33,11,12,7,59
2466,03/03/2022,59,25,27,12,12,7,59
2467,30/03/2022,59,25,18,11,12,7,59
2468,31/03/2022,59,25,21,11,12,7,59
2469,04/03/2022,59,25,18,12,12,7,59
2470,05/03/2022,59,25,20,11,12,7,59
2471,06/03/2022,59,25,20,11,12,7,59
2472,07/03/2022,59,25,112,11,12,7,112
2473,08/03/2022,59,25,46,12,12,7,59
2474,09/03/2022,59,25,351,11,12,7,351
2475,01/04/2022,40,20,41,11,12,6,41
2476,10/04/2022,40,20,238,11,12,6,238
2477,11/04/2022,40,20,186,11,12,6,186
2478,12/04/2022,40,20,155,11,12,6,155
2479,13/04/2022,40,20,466,11,12,6,466
2480,14/04/2022,40,20,389,11,12,6,389
2481,15/04/2022,40,20,167,11,12,6,167
2482,16/04/2022,40,20,500,11,12,6,500
2483,17/04/2022,40,20,481,11,12,6,481
2484,18/04/2022,40,20,190,11,12,6,190
2485,19/04/2022,40,20,194,11,12,6,194
2486,02/04/2022,40,20,36,11,12,6,40
2487,20/04/2022,40,20,43,12,12,6,43
2488,21/04/2022,40,20,500,11,12,6,500
2489,22/04/2022,40,20,132,11,12,6,132
2490,23/04/2022,40,20,43,11,12,6,43
2491,24/04/2022,40,20,101,11,13,6,101
2492,25/04/2022,40,20,45,11,12,6,45
2493,26/04/2022,40,20,30,12,12,6,40
2494,27/04/2022,40,20,110,12,12,6,110
2495,28/04/2022,40,20,36,12,12,6,40
2496,29/04/2022,40,20,51,11,12,6,51
2497,03/04/2022,40,20,36,12,12,6,40
2498,30/04/2022,40,20,29,11,12,6,40
2499,04/04/2022,40,20,311,11,12,6,311
2500,05/04/2022,40,20,500,11,12,6,500
2501,06/04/2022,40,20,66,11,12,6,66
2502,07/04/2022,40,20,110,12,12,6,110
2503,08/04/2022,40,20,91,11,12,6,91
2504,09/04/2022,40,20,252,11,12,6,252
2505,01/05/2022,40,20,21,11,12,6,40
2506,10/05/2022,40,20,21,11,12,6,40
2507,11/05/2022,40,20,38,11,13,6,40
2508,12/05/2022,40,20,34,11,12,6,40
2509,13/05/2022,40,20,30,12,12,6,40
2510,14/05/2022,40,20,31,11,13,6,40
2511,15/05/2022,40,20,137,11,13,6,137
2512,16/05/2022,40,20,500,11,13,6,500
2513,17/05/2022,40,20,500,11,13,6,500
2514,18/05/2022,40,20,500,14,13,6,500
2515,19/05/2022,40,20,241,12,12,6,241
2516,02/05/2022,40,20,58,11,12,6,58
2517,20/05/2022,40,20,46,11,13,6,46
2518,21/05/2022,40,20,145,12,13,6,145
2519,22/05/2022,40,20,145,11,13,6,145
2520,23/05/2022,40,20,210,11,13,6,210
2521,24/05/2022,40,20,274,11,13,6,274
2522,25/05/2022,40,20,237,11,13,6,237
2523,26/05/2022,40,20,298,11,13,6,298
2524,27/05/2022,40,20,446,11,13,6,446
2525,28/05/2022,40,20,500,12,13,6,500
2526,29/05/2022,40,20,500,11,13,6,500
2527,03/05/2022,40,20,38,11,12,6,40
2528,30/05/2022,40,20,480,11,13,6,480
2529,31/05/2022,40,20,467,11,13,6,467
2530,04/05/2022,40,20,42,11,12,6,42
2531,05/05/2022,40,20,44,11,12,6,44
2532,06/05/2022,40,20,134,11,12,6,134
2533,07/05/2022,40,20,76,11,12,6,76
2534,08/05/2022,40,20,24,12,12,6,40
2535,09/05/2022,40,20,20,11,12,6,40
2536,01/06/2022,40,20,376,11,13,6,376
2537,10/06/2022,40,20,357,11,13,6,357
2538,11/06/2022,40,20,464,11,13,6,464
2539,12/06/2022,40,20,347,11,13,6,347
2540,13/06/2022,40,20,113,11,13,6,113
2541,14/06/2022,40,20,336,11,13,6,336
2542,15/06/2022,40,20,137,11,13,6,137
2543,16/06/2022,40,20,279,11,13,6,279
2544,17/06/2022,40,20,135,11,13,6,135
2545,18/06/2022,40,20,355,11,13,6,355
2546,19/06/2022,40,20,210,11,13,6,210
2547,02/06/2022,40,20,291,11,13,6,291
2548,20/06/2022,40,20,153,11,13,6,153
2549,21/06/2022,40,20,147,11,13,6,147
2550,22/06/2022,40,20,114,11,13,6,114
2551,23/06/2022,40,20,401,11,13,6,401
2552,24/06/2022,40,20,82,11,13,6,82
2553,25/06/2022,40,20,51,11,13,6,51
2554,26/06/2022,40,20,52,11,13,6,52
2555,27/06/2022,40,20,66,11,13,6,66
2556,28/06/2022,40,20,48,11,13,6,48
2557,29/06/2022,40,20,51,11,13,6,51
2558,03/06/2022,40,20,364,11,13,6,364
2559,30/06/2022,40,20,72,11,13,6,72
2560,04/06/2022,40,20,322,11,13,6,322
2561,05/06/2022,40,20,295,11,13,6,295
2562,06/06/2022,40,20,500,12,13,6,500
2563,07/06/2022,40,20,379,11,13,6,379
2564,08/06/2022,40,20,268,11,13,6,268
2565,09/06/2022,40,20,330,11,13,6,330
2566,01/07/2022,27,13,35,11,13,6,35
2567,10/07/2022,27,13,14,11,13,5,27
2568,11/07/2022,27,13,15,11,13,4,27
2569,12/07/2022,27,13,14,11,13,4,27
2570,13/07/2022,27,13,13,11,13,3,27
2571,14/07/2022,27,13,13,11,13,3,27
2572,15/07/2022,27,13,17,11,13,3,27
2573,16/07/2022,27,13,18,11,13,2,27
2574,17/07/2022,27,13,16,11,13,5,27
2575,18/07/2022,27,13,24,11,13,3,27
2576,19/07/2022,27,13,19,11,13,5,27
2577,02/07/2022,27,13,25,11,13,6,27
2578,20/07/2022,27,13,16,11,13,3,27
2579,21/07/2022,27,13,19,11,13,2,27
2580,22/07/2022,27,13,18,11,13,2,27
2581,23/07/2022,27,13,19,11,13,2,27
2582,24/07/2022,27,13,19,11,13,3,27
2583,25/07/2022,27,13,18,11,13,4,27
2584,26/07/2022,27,13,20,11,13,3,27
2585,27/07/2022,27,13,23,11,13,5,27
2586,28/07/2022,27,13,23,11,13,3,27
2587,29/07/2022,27,13,20,11,13,4,27
2588,03/07/2022,27,13,31,19,13,6,31
2589,30/07/2022,27,13,21,11,13,4,27
2590,31/07/2022,27,13,23,11,13,5,27
2591,04/07/2022,27,13,35,12,13,6,35
2592,05/07/2022,27,13,30,11,13,6,30
2593,06/07/2022,27,13,23,11,13,6,27
2594,07/07/2022,27,13,19,11,13,6,27
2595,08/07/2022,27,13,26,11,13,6,27
2596,09/07/2022,27,13,17,11,13,6,27
2597,01/08/2022,27,13,20,11,13,7,27
2598,10/08/2022,27,13,15,11,13,8,27
2599,11/08/2022,27,13,9,11,13,5,27
2600,12/08/2022,27,13,12,11,13,5,27
2601,13/08/2022,27,13,16,11,13,2,27
2602,14/08/2022,27,13,18,11,13,3,27
2603,15/08/2022,27,13,21,11,13,6,27
2604,16/08/2022,27,13,17,11,13,5,27
2605,17/08/2022,27,13,17,11,13,4,27
2606,18/08/2022,27,13,19,11,13,8,27
2607,19/08/2022,27,13,12,11,13,8,27
2608,02/08/2022,27,13,19,11,13,4,27
2609,20/08/2022,27,13,13,11,13,3,27
2610,21/08/2022,27,13,17,11,13,4,27
2611,22/08/2022,27,13,17,11,13,3,27
2612,23/08/2022,27,13,12,11,13,4,27
2613,24/08/2022,27,13,20,11,13,6,27
2614,25/08/2022,27,13,13,11,13,5,27
2615,26/08/2022,27,13,14,11,13,3,27
2616,27/08/2022,27,13,14,11,13,2,27
2617,28/08/2022,27,13,18,11,13,3,27
2618,29/08/2022,27,13,13,11,13,4,27
2619,03/08/2022,27,13,17,11,13,5,27
2620,30/08/2022,27,13,15,11,13,4,27
2621,31/08/2022,27,13,18,11,13,3,27
2622,04/08/2022,27,13,17,11,13,9,27
2623,05/08/2022,27,13,17,11,13,4,27
2624,06/08/2022,27,13,14,11,13,2,27
2625,07/08/2022,27,13,17,11,13,16,27
2626,08/08/2022,27,13,6,11,13,9,27
2627,09/08/2022,27,13,7,11,13,11,27
2628,01/09/2022,27,13,18,11,13,2,27
2629,10/09/2022,27,13,20,11,13,3,27
2630,11/09/2022,27,13,30,11,13,5,30
2631,12/09/2022,27,13,19,11,13,6,27
2632,13/09/2022,27,13,19,11,13,5,27
2633,14/09/2022,27,13,18,11,13,4,27
2634,15/09/2022,27,13,16,11,13,5,27
2635,16/09/2022,27,13,18,11,13,5,27
2636,17/09/2022,27,13,23,11,13,3,27
2637,18/09/2022,27,13,19,11,13,4,27
2638,19/09/2022,27,13,18,11,13,5,27
2639,02/09/2022,27,13,20,11,13,1,27
2640,20/09/2022,27,13,19,11,13,8,27
2641,21/09/2022,27,13,14,11,13,4,27
2642,22/09/2022,27,13,12,11,13,11,27
2643,23/09/2022,27,13,11,11,13,10,27
2644,24/09/2022,27,13,11,11,13,6,27
2645,25/09/2022,27,13,15,11,13,1,27
2646,26/09/2022,27,13,17,11,13,6,27
2647,27/09/2022,27,13,28,13,13,6,28
2648,28/09/2022,27,13,9,11,13,6,27
2649,29/09/2022,27,13,17,11,13,13,27
2650,03/09/2022,27,13,27,11,13,3,27
2651,30/09/2022,27,13,19,11,13,13,27
2652,04/09/2022,27,13,22,11,13,3,27
2653,05/09/2022,27,13,32,11,13,3,32
2654,06/09/2022,27,13,34,11,13,9,34
2655,07/09/2022,27,13,20,11,13,4,27
2656,08/09/2022,27,13,18,11,13,5,27
2657,09/09/2022,27,13,14,11,13,5,27
2658,01/01/2023,59,25,26,11,21,7,59
2659,10/01/2023,59,25,22,11,14,7,59
2660,11/01/2023,59,25,23,11,13,7,59
2661,12/01/2023,59,25,19,11,13,7,59
2662,02/01/2023,59,25,23,11,13,7,59
2663,20/01/2023,59,25,21,11,13,6,59
2664,21/01/2023,59,25,23,11,13,6,59
2665,22/01/2023,59,25,23,11,13,7,59
2666,23/01/2023,59,25,15,11,13,7,59
2667,24/01/2023,59,25,19,11,13,7,59
2668,25/01/2023,59,25,20,11,13,7,59
2669,26/01/2023,59,25,22,11,13,7,59
2670,27/01/2023,59,25,22,11,13,7,59
2671,28/01/2023,59,25,19,11,13,7,59
2672,29/01/2023,59,25,29,11,21,7,59
2673,03/01/2023,59,25,18,11,13,7,59
2674,30/01/2023,59,25,24,11,13,7,59
2675,31/01/2023,59,25,30,11,13,7,59
2676,04/01/2023,59,25,19,11,13,7,59
2677,05/01/2023,59,25,18,11,13,7,59
2678,06/01/2023,59,25,26,11,13,7,59
2679,07/01/2023,59,25,20,11,13,7,59
2680,08/01/2023,59,25,26,11,13,7,59
2681,09/01/2023,59,25,22,11,13,7,59
2682,01/10/2023,12,13,5,15,13,2,15
2683,10/10/2023,28,11,54,16,13,3,54
2684,11/10/2023,16,20,54,12,20,7,54
2685,16/10/2023,43,14,29,15,13,3,43
2686,17/10/2023,21,11,22,16,13,7,22
2687,18/10/2023,17,24,39,15,13,6,39
2688,19/10/2023,37,36,46,15,13,3,46
2689,02/10/2023,19,14,5,15,13,5,19
2690,20/10/2023,58,7,36,16,13,1,58
2691,21/10/2023,10,49,35,16,13,1,49
2692,22/10/2023,83,5,23,16,13,3,83
2693,23/10/2023,7,8,22,16,13,4,22
2694,24/10/2023,12,13,24,16,13,4,24
2695,25/10/2023,19,9,20,15,13,2,20
2696,26/10/2023,13,13,27,15,13,3,27
2697,27/10/2023,20,10,30,15,13,1,30
2698,28/10/2023,14,12,128,15,13,1,128
2699,29/10/2023,18,8,36,16,13,3,36
2700,03/10/2023,21,6,5,16,13,3,21
2701,30/10/2023,12,16,38,16,13,1,38
2702,31/10/2023,23,13,36,16,13,1,36
2703,04/10/2023,9,10,5,15,13,3,15
2704,05/10/2023,13,12,54,15,13,3,54
2705,06/10/2023,18,6,54,15,13,2,54
2706,07/10/2023,8,6,54,15,13,2,54
2707,08/10/2023,9,13,54,16,13,6,54
2708,09/10/2023,19,19,54,16,20,6,54
2709,01/11/2023,19,5,24,16,13,2,24
2710,10/11/2023,30,17,124,16,13,2,124
2711,11/11/2023,24,15,172,16,13,2,172
2712,12/11/2023,22,14,462,16,13,1,462
2713,13/11/2023,21,9,500,16,13,1,500
2714,14/11/2023,14,15,500,16,13,1,500
2715,15/11/2023,20,12,54,16,13,1,54
2716,16/11/2023,16,35,54,16,13,1,54
2717,17/11/2023,56,27,54,16,13,3,56
2718,18/11/2023,35,25,54,16,13,1,54
2719,19/11/2023,30,19,54,15,13,2,54
2720,02/11/2023,8,14,30,16,13,3,30
2721,20/11/2023,28,21,54,16,13,2,54
2722,21/11/2023,28,49,54,16,13,4,54
2723,22/11/2023,85,173,54,16,13,3,173
2724,23/11/2023,210,45,54,15,13,1,210
2725,24/11/2023,70,98,54,16,13,1,98
2726,25/11/2023,166,36,54,16,13,1,166
2727,26/11/2023,57,25,54,16,13,4,57
2728,27/11/2023,34,42,54,16,13,3,54
2729,28/11/2023,66,106,54,15,13,1,106
2730,29/11/2023,189,34,54,16,13,2,189
2731,03/11/2023,20,12,29,15,13,3,29
2732,30/11/2023,65,18,54,16,13,1,65
2733,04/11/2023,16,11,23,15,13,1,23
2734,05/11/2023,15,9,32,16,13,3,32
2735,06/11/2023,12,13,33,16,13,4,33
2736,07/11/2023,19,5,142,16,13,4,142
2737,08/11/2023,8,11,139,16,13,4,139
2738,09/11/2023,17,21,183,15,13,4,183
2739,01/12/2023,26,14,54,16,13,1,54
2740,10/12/2023,139,24,54,16,13,2,139
2741,11/12/2023,37,47,54,15,13,2,54
2742,12/12/2023,72,42,54,15,13,2,72
2743,13/12/2023,70,44,54,16,13,2,70
2744,14/12/2023,66,14,54,15,13,2,66
2745,15/12/2023,20,16,54,15,13,1,54
2746,16/12/2023,23,11,54,15,13,1,54
2747,17/12/2023,16,22,54,15,13,1,54
2748,18/12/2023,33,86,54,16,13,1,86
2749,19/12/2023,128,14,54,16,13,1,128
2750,02/12/2023,20,13,54,16,13,1,54
2751,20/12/2023,22,3,54,16,13,2,54
2752,21/12/2023,5,3,54,16,13,1,54
2753,22/12/2023,5,4,54,16,13,3,54
2754,23/12/2023,7,5,54,16,13,1,54
2755,24/12/2023,8,10,54,16,13,3,54
2756,25/12/2023,15,18,54,16,13,3,54
2757,26/12/2023,27,8,54,16,13,3,54
2758,27/12/2023,12,6,54,16,13,2,54
2759,28/12/2023,9,19,54,16,13,1,54
2760,29/12/2023,31,40,54,15,13,1,54
2761,03/12/2023,17,8,54,15,13,1,54
2762,30/12/2023,67,112,54,16,13,7,112
2763,31/12/2023,181,97,54,16,13,2,181
2764,04/12/2023,12,10,54,16,13,2,54
2765,05/12/2023,14,10,54,16,13,2,54
2766,06/12/2023,14,51,54,16,13,1,54
2767,07/12/2023,84,18,54,16,13,4,84
2768,08/12/2023,27,31,54,15,13,3,54
2769,09/12/2023,47,97,54,16,13,1,97
2770,01/02/2023,59,25,22,11,13,7,59
2771,10/02/2023,59,25,13,11,13,7,59
2772,11/02/2023,59,25,17,11,13,7,59
2773,12/02/2023,59,25,18,11,13,7,59
2774,13/02/2023,59,25,18,11,14,7,59
2775,14/02/2023,59,25,21,11,13,7,59
2776,15/02/2023,59,25,27,11,13,7,59
2777,16/02/2023,59,25,32,11,13,7,59
2778,17/02/2023,59,25,29,11,13,7,59
2779,18/02/2023,59,25,27,11,14,7,59
2780,19/02/2023,59,25,26,11,13,7,59
2781,02/02/2023,59,25,11,11,13,7,59
2782,20/02/2023,59,25,28,11,13,7,59
2783,21/02/2023,59,25,34,11,13,7,59
2784,22/02/2023,59,25,25,11,13,7,59
2785,23/02/2023,59,25,24,11,13,7,59
2786,24/02/2023,59,25,25,11,13,7,59
2787,25/02/2023,59,25,44,11,13,7,59
2788,26/02/2023,59,25,40,11,13,7,59
2789,27/02/2023,59,25,37,11,13,7,59
2790,28/02/2023,59,25,21,11,13,7,59
2791,01/03/2023,59,25,24,11,13,7,59
2792,10/03/2023,59,25,25,11,13,7,59
2793,11/03/2023,59,25,24,11,13,7,59
2794,12/03/2023,59,25,26,11,13,7,59
2795,13/03/2023,59,25,64,11,13,7,64
2796,14/03/2023,59,25,30,11,13,7,59
2797,15/03/2023,59,25,28,11,13,7,59
2798,16/03/2023,59,25,24,11,14,7,59
2799,17/03/2023,59,25,29,11,14,7,59
2800,18/03/2023,59,25,27,11,14,7,59
2801,19/03/2023,59,25,20,11,14,7,59
2802,02/03/2023,59,25,34,11,13,7,59
2803,20/03/2023,59,25,28,11,14,7,59
2804,21/03/2023,59,25,62,11,14,7,62
2805,22/03/2023,59,25,46,11,14,7,59
2806,23/03/2023,59,25,34,11,14,7,59
2807,24/03/2023,59,25,23,11,14,7,59
2808,25/03/2023,59,25,25,11,14,7,59
2809,26/03/2023,59,25,25,11,14,7,59
2810,27/03/2023,59,25,24,11,14,7,59
2811,28/03/2023,59,25,21,11,14,7,59
2812,29/03/2023,59,25,39,11,14,7,59
2813,03/03/2023,59,25,32,11,13,7,59
2814,30/03/2023,59,18,33,11,14,7,59
2815,31/03/2023,26,29,19,12,13,5,29
2816,04/03/2023,59,25,31,11,13,7,59
2817,05/03/2023,59,25,51,11,13,7,59
2818,06/03/2023,59,25,35,11,13,7,59
2819,07/03/2023,59,25,27,11,13,7,59
2820,08/03/2023,59,25,22,11,13,7,59
2821,09/03/2023,59,25,24,11,13,7,59
2822,01/04/2023,43,8,24,14,12,1,43
2823,10/04/2023,56,41,34,17,12,1,56
2824,11/04/2023,61,31,24,17,12,1,61
2825,12/04/2023,47,25,23,17,12,2,47
2826,13/04/2023,37,29,25,16,12,1,37
2827,14/04/2023,42,36,20,16,12,2,42
2828,15/04/2023,55,28,27,16,12,1,55
2829,16/04/2023,42,44,24,16,12,1,44
2830,17/04/2023,66,44,31,16,12,1,66
2831,18/04/2023,69,51,51,16,12,2,69
2832,19/04/2023,85,54,91,16,12,3,91
2833,02/04/2023,12,20,22,13,12,1,22
2834,20/04/2023,94,59,46,15,12,2,94
2835,21/04/2023,105,43,39,16,12,2,105
2836,22/04/2023,67,55,26,16,12,1,67
2837,23/04/2023,86,49,30,16,12,1,86
2838,24/04/2023,82,16,22,16,12,1,82
2839,25/04/2023,25,20,30,15,12,1,30
2840,26/04/2023,29,17,28,16,12,1,29
2841,27/04/2023,25,20,27,16,12,1,27
2842,28/04/2023,29,26,30,15,12,1,30
2843,29/04/2023,38,17,41,15,12,1,41
2844,03/04/2023,40,20,28,12,12,2,40
2845,30/04/2023,26,29,39,16,12,1,39
2846,04/04/2023,40,20,29,16,12,2,40
2847,05/04/2023,40,20,25,16,12,2,40
2848,06/04/2023,40,20,26,16,12,2,40
2849,07/04/2023,40,20,28,17,12,1,40
2850,08/04/2023,40,20,34,17,12,1,40
2851,09/04/2023,40,37,34,17,12,1,40
2852,01/05/2023,43,17,26,15,12,1,43
2853,10/05/2023,18,14,91,16,12,2,91
2854,11/05/2023,20,14,25,16,12,3,25
2855,12/05/2023,21,7,41,16,12,1,41
2856,13/05/2023,10,10,42,16,12,1,42
2857,14/05/2023,15,14,35,16,12,2,35
2858,15/05/2023,21,14,30,15,12,2,30
2859,16/05/2023,21,32,34,15,12,3,34
2860,17/05/2023,47,44,42,15,12,3,47
2861,18/05/2023,72,43,74,15,12,2,74
2862,19/05/2023,67,36,43,15,12,2,67
2863,02/05/2023,25,21,24,15,12,1,25
2864,20/05/2023,56,23,48,15,12,1,56
2865,21/05/2023,35,26,69,15,12,2,69
2866,22/05/2023,39,22,72,15,12,2,72
2867,23/05/2023,33,19,47,15,12,2,47
2868,24/05/2023,26,13,57,15,12,2,57
2869,25/05/2023,19,12,51,15,12,1,51
2870,26/05/2023,18,11,52,15,12,1,52
2871,27/05/2023,17,8,39,16,12,1,39
2872,28/05/2023,12,9,95,15,12,1,95
2873,29/05/2023,13,10,66,15,12,1,66
2874,03/05/2023,31,21,31,15,12,1,31
2875,30/05/2023,14,15,72,15,12,2,72
2876,31/05/2023,21,13,66,15,12,2,66
2877,04/05/2023,31,24,38,15,12,1,38
2878,05/05/2023,34,26,40,15,12,1,40
2879,06/05/2023,38,39,49,15,12,2,49
2880,07/05/2023,59,18,79,16,12,1,79
2881,08/05/2023,24,18,54,16,12,1,54
2882,09/05/2023,25,13,52,16,12,1,52
2883,01/06/2023,18,12,58,15,12,2,58
2884,10/06/2023,20,11,32,16,12,2,32
2885,11/06/2023,15,10,33,15,12,2,33
2886,12/06/2023,15,14,35,16,12,2,35
2887,13/06/2023,21,10,35,15,12,2,35
2888,14/06/2023,14,7,27,15,12,1,27
2889,15/06/2023,10,10,31,15,12,2,31
2890,16/06/2023,14,9,33,15,12,2,33
2891,17/06/2023,12,6,30,15,12,2,30
2892,18/06/2023,8,9,45,16,12,2,45
2893,19/06/2023,12,8,72,15,13,1,72
2894,02/06/2023,17,18,41,15,12,2,41
2895,20/06/2023,11,9,88,15,12,2,88
2896,21/06/2023,13,11,70,16,12,2,70
2897,22/06/2023,16,12,49,15,12,2,49
2898,23/06/2023,16,12,90,15,12,2,90
2899,24/06/2023,16,12,69,15,12,1,69
2900,25/06/2023,18,11,42,15,12,1,42
2901,26/06/2023,16,11,33,15,12,1,33
2902,27/06/2023,16,11,29,15,12,1,29
2903,28/06/2023,17,14,34,15,13,2,34
2904,29/06/2023,20,10,32,15,13,2,32
2905,03/06/2023,26,17,35,15,12,1,35
2906,30/06/2023,14,11,35,16,13,2,35
2907,04/06/2023,25,17,42,15,12,1,42
2908,05/06/2023,25,19,39,15,12,3,39
2909,06/06/2023,29,7,31,15,12,2,31
2910,07/06/2023,10,9,39,15,12,2,39
2911,08/06/2023,13,13,33,15,12,2,33
2912,09/06/2023,19,13,33,15,13,2,33
2913,01/07/2023,16,8,31,15,12,1,31
2914,10/07/2023,14,10,500,15,12,1,500
2915,11/07/2023,14,14,500,15,12,2,500
2916,12/07/2023,19,11,500,15,13,2,500
2917,13/07/2023,15,9,500,15,13,1,500
2918,14/07/2023,13,13,438,15,12,4,438
2919,15/07/2023,19,11,76,15,13,2,76
2920,16/07/2023,15,12,76,15,12,4,76
2921,17/07/2023,17,12,76,15,12,2,76
2922,18/07/2023,17,11,500,15,12,2,500
2923,19/07/2023,15,10,500,15,12,2,500
2924,02/07/2023,10,7,34,15,12,1,34
2925,20/07/2023,14,9,500,15,12,1,500
2926,21/07/2023,13,7,500,15,12,2,500
2927,22/07/2023,9,6,500,15,12,1,500
2928,23/07/2023,9,6,500,15,12,1,500
2929,24/07/2023,9,6,500,15,12,1,500
2930,25/07/2023,9,5,500,15,12,1,500
2931,26/07/2023,7,12,500,15,13,2,500
2932,27/07/2023,16,11,500,15,12,2,500
2933,28/07/2023,15,8,500,15,12,2,500
2934,29/07/2023,11,7,500,15,12,2,500
2935,03/07/2023,10,9,34,15,12,2,34
2936,30/07/2023,9,8,500,15,13,3,500
2937,31/07/2023,11,13,500,15,13,2,500
2938,04/07/2023,12,10,37,15,12,1,37
2939,05/07/2023,14,8,42,15,12,1,42
2940,06/07/2023,10,9,115,15,12,1,115
2941,07/07/2023,13,12,200,15,12,2,200
2942,08/07/2023,17,11,267,15,13,1,267
2943,09/07/2023,15,10,371,15,12,2,371
2944,01/08/2023,18,14,500,15,13,3,500
2945,10/08/2023,18,18,500,15,13,2,500
2946,11/08/2023,22,13,500,16,13,1,500
2947,12/08/2023,18,11,24,15,13,1,24
2948,13/08/2023,14,14,20,15,12,3,20
2949,14/08/2023,18,18,32,15,16,2,32
